time_s,z_m,vz_mps
36.28,0.04287190082644636,-2.348211735243643e-16
36.29,0.04287190082644636,-2.348211735243643e-16
36.300000000000004,0.04287190082644636,-2.348211735243643e-16
36.31,0.04287190082644636,-2.348211735243643e-16
36.32,0.04287190082644636,-2.348211735243643e-16
36.33,0.04287190082644636,-2.348211735243643e-16
36.34,0.04287190082644636,-2.348211735243643e-16
36.35,0.04287190082644636,-2.348211735243643e-16
36.36,0.04287190082644636,-2.348211735243643e-16
36.37,0.04287190082644636,-2.348211735243643e-16
36.38,0.04287190082644636,-2.348211735243643e-16
36.39,0.04287190082644636,-2.348211735243643e-16
36.4,0.04287190082644636,-2.348211735243643e-16
36.410000000000004,0.04287190082644636,-2.348211735243643e-16
36.42,0.04287190082644636,-2.348211735243643e-16
36.43,0.04287190082644636,-2.348211735243643e-16
36.44,0.04287190082644636,-2.348211735243643e-16
36.45,0.04287190082644636,-2.348211735243643e-16
36.46,0.04287190082644636,-2.348211735243643e-16
36.47,0.04287190082644636,-2.348211735243643e-16
36.480000000000004,0.04287190082644636,-2.348211735243643e-16
36.49,0.04287190082644636,-2.348211735243643e-16
36.5,0.04287190082644636,-2.348211735243643e-16
36.51,0.04287190082644636,-2.348211735243643e-16
36.52,0.04287190082644636,-2.348211735243643e-16
36.53,0.04287190082644636,-2.348211735243643e-16
36.54,0.04287190082644636,-2.348211735243643e-16
36.550000000000004,0.04287190082644636,-2.348211735243643e-16
36.56,0.04287190082644636,-2.348211735243643e-16
36.57,0.04287190082644636,-2.348211735243643e-16
36.58,0.04287190082644636,-2.348211735243643e-16
36.59,0.04287190082644636,-2.348211735243643e-16
36.6,0.04287190082644636,-2.348211735243643e-16
36.61,0.04287190082644636,-2.348211735243643e-16
36.62,0.04287190082644636,-2.348211735243643e-16
36.63,0.04287190082644636,-2.348211735243643e-16
36.64,0.04287190082644636,-2.348211735243643e-16
36.65,0.04287190082644636,-2.348211735243643e-16
36.660000000000004,0.04287190082644636,-2.348211735243643e-16
36.67,0.04287190082644636,-2.348211735243643e-16
36.68,0.04287190082644636,-2.348211735243643e-16
36.69,0.04287190082644636,-2.348211735243643e-16
36.7,0.04287190082644636,-2.348211735243643e-16
36.71,0.04287190082644636,-2.348211735243643e-16
36.72,0.04287190082644636,-2.348211735243643e-16
36.730000000000004,0.04287190082644636,-2.348211735243643e-16
36.74,0.04287190082644636,-2.348211735243643e-16
36.75,0.04287190082644636,-2.348211735243643e-16
36.76,0.04287190082644636,-2.348211735243643e-16
36.77,0.04287190082644636,-2.348211735243643e-16
36.78,0.04287190082644636,-2.348211735243643e-16
36.79,0.04287190082644636,-2.348211735243643e-16
36.800000000000004,0.04287190082644636,-2.348211735243643e-16
36.81,0.04287190082644636,-2.348211735243643e-16
36.82,0.04287190082644636,-2.348211735243643e-16
36.83,0.04287190082644636,-2.348211735243643e-16
36.84,0.04287190082644636,-2.348211735243643e-16
36.85,0.04287190082644636,-2.348211735243643e-16
36.86,0.04287190082644636,-2.348211735243643e-16
36.87,0.04287190082644636,-2.348211735243643e-16
36.88,0.04287190082644636,-2.348211735243643e-16
36.89,0.04287190082644636,-2.348211735243643e-16
36.9,0.04287190082644636,-2.348211735243643e-16
36.910000000000004,0.04287190082644636,-2.348211735243643e-16
36.92,0.04287190082644636,-2.348211735243643e-16
36.93,0.04287190082644636,-2.348211735243643e-16
36.94,0.04287190082644636,-2.348211735243643e-16
36.95,0.04287190082644636,-2.348211735243643e-16
36.96,0.04287190082644636,-2.348211735243643e-16
36.97,0.04287190082644636,-2.348211735243643e-16
36.980000000000004,0.04287190082644636,-2.348211735243643e-16
36.99,0.04287190082644636,-2.348211735243643e-16
37.0,0.04287190082644636,-2.348211735243643e-16
37.01,0.04287190082644636,-2.348211735243643e-16
37.02,0.04287190082644636,-2.348211735243643e-16
37.03,0.04287190082644636,-2.348211735243643e-16
37.04,0.04287190082644636,-2.348211735243643e-16
37.050000000000004,0.04287190082644636,-2.348211735243643e-16
37.06,0.04287190082644636,-2.348211735243643e-16
37.07,0.04287190082644636,-2.348211735243643e-16
37.08,0.04287190082644636,-2.348211735243643e-16
37.09,0.04287190082644636,-2.348211735243643e-16
37.1,0.04287190082644636,-2.348211735243643e-16
37.11,0.04287190082644636,-2.348211735243643e-16
37.12,0.04287190082644636,-2.348211735243643e-16
37.13,0.04287190082644636,-2.348211735243643e-16
37.14,0.04287190082644636,-2.348211735243643e-16
37.15,0.04287190082644636,-2.348211735243643e-16
37.160000000000004,0.04287190082644636,-2.348211735243643e-16
37.17,0.04287190082644636,-2.348211735243643e-16
37.18,0.04287190082644636,-2.348211735243643e-16
37.19,0.04287190082644636,-2.348211735243643e-16
37.2,0.04287190082644636,-2.348211735243643e-16
37.21,0.04287190082644636,-2.348211735243643e-16
37.22,0.04287190082644636,-2.348211735243643e-16
37.230000000000004,0.04287190082644636,-2.348211735243643e-16
37.24,0.04287190082644636,-2.348211735243643e-16
37.25,0.04287190082644636,-2.348211735243643e-16
37.26,0.04287190082644636,-2.348211735243643e-16
37.27,0.04287190082644636,-2.348211735243643e-16
37.28,0.04287190082644636,-2.348211735243643e-16
37.29,0.04287190082644636,-2.348211735243643e-16
37.300000000000004,0.04287190082644636,-2.348211735243643e-16
37.31,0.04287190082644636,-2.348211735243643e-16
37.32,0.04287190082644636,-2.348211735243643e-16
37.33,0.04287190082644636,-2.348211735243643e-16
37.34,0.04287190082644636,-2.348211735243643e-16
37.35,0.04287190082644636,-2.348211735243643e-16
37.36,0.04287190082644636,-2.348211735243643e-16
37.37,0.04287190082644636,-2.348211735243643e-16
37.38,0.04287190082644636,-2.348211735243643e-16
37.39,0.04287190082644636,-2.348211735243643e-16
37.4,0.04287190082644636,-2.348211735243643e-16
37.410000000000004,0.04287190082644636,-2.348211735243643e-16
37.42,0.04287190082644636,-2.348211735243643e-16
37.43,0.04287190082644636,-2.348211735243643e-16
37.44,0.04287190082644636,-2.348211735243643e-16
37.45,0.04287190082644636,-2.348211735243643e-16
37.46,0.04287190082644636,-2.348211735243643e-16
37.47,0.04287190082644636,-2.348211735243643e-16
37.480000000000004,0.04287190082644636,-2.348211735243643e-16
37.49,0.04287190082644636,-2.348211735243643e-16
37.5,0.04287190082644636,-2.348211735243643e-16
37.51,0.04287190082644636,-2.348211735243643e-16
37.52,0.04287190082644636,-2.348211735243643e-16
37.53,0.04287190082644636,-2.348211735243643e-16
37.54,0.04287190082644636,-2.348211735243643e-16
37.550000000000004,0.04287190082644636,-2.348211735243643e-16
37.56,0.04287190082644636,-2.348211735243643e-16
37.57,0.04287190082644636,-2.348211735243643e-16
37.58,0.04287190082644636,-2.348211735243643e-16
37.59,0.04287190082644636,-2.348211735243643e-16
37.6,0.04287190082644636,-2.348211735243643e-16
37.61,0.04287190082644636,-2.348211735243643e-16
37.62,0.04287190082644636,-2.348211735243643e-16
37.63,0.04287190082644636,-2.348211735243643e-16
37.64,0.04287190082644636,-2.348211735243643e-16
37.65,0.04287190082644636,-2.348211735243643e-16
37.660000000000004,0.04287190082644636,-2.348211735243643e-16
37.67,0.04287190082644636,-2.348211735243643e-16
37.68,0.04287190082644636,-2.348211735243643e-16
37.69,0.04287190082644636,-2.348211735243643e-16
37.7,0.04287190082644636,-2.348211735243643e-16
37.71,0.04287190082644636,-2.348211735243643e-16
37.72,0.04287190082644636,-2.348211735243643e-16
37.730000000000004,0.04287190082644636,-2.348211735243643e-16
37.74,0.04287190082644636,-2.348211735243643e-16
37.75,0.04287190082644636,-2.348211735243643e-16
37.76,0.04287190082644636,-2.348211735243643e-16
37.77,0.04287190082644636,-2.348211735243643e-16
37.78,0.04287190082644636,-2.348211735243643e-16
37.79,0.04287190082644636,-2.348211735243643e-16
37.800000000000004,0.04287190082644636,-2.348211735243643e-16
37.81,0.04287190082644636,-2.348211735243643e-16
37.82,0.04287190082644636,-2.348211735243643e-16
37.83,0.04287190082644636,-2.348211735243643e-16
37.84,0.04287190082644636,-2.348211735243643e-16
37.85,0.04287190082644636,-2.348211735243643e-16
37.86,0.04287190082644636,-2.348211735243643e-16
37.87,0.04287190082644636,-2.348211735243643e-16
37.88,0.04287190082644636,-2.348211735243643e-16
37.89,0.04287190082644636,-2.348211735243643e-16
37.9,0.04287190082644636,-2.348211735243643e-16
37.910000000000004,0.04287190082644636,-2.348211735243643e-16
37.92,0.04287190082644636,-2.348211735243643e-16
37.93,0.04287190082644636,-2.348211735243643e-16
37.94,0.04287190082644636,-2.348211735243643e-16
37.95,0.04287190082644636,-2.348211735243643e-16
37.96,0.04287190082644636,-2.348211735243643e-16
37.97,0.04287190082644636,-2.348211735243643e-16
37.980000000000004,0.04287190082644636,-2.348211735243643e-16
37.99,0.04287190082644636,-2.348211735243643e-16
38.0,0.04287190082644636,-2.348211735243643e-16
38.01,0.04287190082644636,-2.348211735243643e-16
38.02,0.04287190082644636,-2.348211735243643e-16
38.03,0.04287190082644636,-2.348211735243643e-16
38.04,0.04287190082644636,-2.348211735243643e-16
38.050000000000004,0.04287190082644636,-2.348211735243643e-16
38.06,0.04287190082644636,-2.348211735243643e-16
38.07,0.04287190082644636,-2.348211735243643e-16
38.08,0.04287190082644636,-2.348211735243643e-16
38.09,0.04287190082644636,-2.348211735243643e-16
38.1,0.04287190082644636,-2.348211735243643e-16
38.11,0.04287190082644636,-2.348211735243643e-16
38.12,0.04287190082644636,-2.348211735243643e-16
38.13,0.04287190082644636,-2.348211735243643e-16
38.14,0.04287190082644636,-2.348211735243643e-16
38.15,0.04287190082644636,-2.348211735243643e-16
38.160000000000004,0.04287190082644636,-2.348211735243643e-16
38.17,0.04287190082644636,-2.348211735243643e-16
38.18,0.04287190082644636,-2.348211735243643e-16
38.19,0.04287190082644636,-2.348211735243643e-16
38.2,0.04287190082644636,-2.348211735243643e-16
38.21,0.04287190082644636,-2.348211735243643e-16
38.22,0.04287190082644636,-2.348211735243643e-16
38.230000000000004,0.04287190082644636,-2.348211735243643e-16
38.24,0.04287190082644636,-2.348211735243643e-16
38.25,0.04287190082644636,-2.348211735243643e-16
38.26,0.04287190082644636,-2.348211735243643e-16
38.27,0.04287190082644636,-2.348211735243643e-16
38.28,0.04287190082644636,-2.348211735243643e-16
38.29,0.04287190082644636,-2.348211735243643e-16
38.300000000000004,0.04287190082644636,-2.348211735243643e-16
38.31,0.04287190082644636,-2.348211735243643e-16
38.32,0.04287190082644636,-2.348211735243643e-16
38.33,0.04287190082644636,-2.348211735243643e-16
38.34,0.04287190082644636,-2.348211735243643e-16
38.35,0.04287190082644636,-2.348211735243643e-16
38.36,0.04287190082644636,-2.348211735243643e-16
38.37,0.04287190082644636,-2.348211735243643e-16
38.38,0.04287190082644636,-2.348211735243643e-16
38.39,0.04287190082644636,-2.348211735243643e-16
38.4,0.04287190082644636,-2.348211735243643e-16
38.410000000000004,0.04287190082644636,-2.348211735243643e-16
38.42,0.04287190082644636,-2.348211735243643e-16
38.43,0.04287190082644636,-2.348211735243643e-16
38.44,0.04287190082644636,-2.348211735243643e-16
38.45,0.04287190082644636,-2.348211735243643e-16
38.46,0.04287190082644636,-2.348211735243643e-16
38.47,0.04287190082644636,-2.348211735243643e-16
38.480000000000004,0.04287190082644636,-2.348211735243643e-16
38.49,0.04287190082644636,-2.348211735243643e-16
38.5,0.04287190082644636,-2.348211735243643e-16
38.51,0.04287190082644636,-2.348211735243643e-16
38.52,0.04287190082644636,-2.348211735243643e-16
38.53,0.04287190082644636,-2.348211735243643e-16
38.54,0.04287190082644636,-2.348211735243643e-16
38.550000000000004,0.04287190082644636,-2.348211735243643e-16
38.56,0.04287190082644636,-2.348211735243643e-16
38.57,0.04287190082644636,-2.348211735243643e-16
38.58,0.04287190082644636,-2.348211735243643e-16
38.59,0.04287190082644636,-2.348211735243643e-16
38.6,0.04287190082644636,-2.348211735243643e-16
38.61,0.04287190082644636,-2.348211735243643e-16
38.62,0.04287190082644636,-2.348211735243643e-16
38.63,0.04287190082644636,-2.348211735243643e-16
38.64,0.04287190082644636,-2.348211735243643e-16
38.65,0.04287190082644636,-2.348211735243643e-16
38.660000000000004,0.04287190082644636,-2.348211735243643e-16
38.67,0.04287190082644636,-2.348211735243643e-16
38.68,0.04287190082644636,-2.348211735243643e-16
38.69,0.04287190082644636,-2.348211735243643e-16
38.7,0.04287190082644636,-2.348211735243643e-16
38.71,0.04287190082644636,-2.348211735243643e-16
38.72,0.04287190082644636,-2.348211735243643e-16
38.730000000000004,0.04287190082644636,-2.348211735243643e-16
38.74,0.04287190082644636,-2.348211735243643e-16
38.75,0.04287190082644636,-2.348211735243643e-16
38.76,0.04287190082644636,-2.348211735243643e-16
38.77,0.04287190082644636,-2.348211735243643e-16
38.78,0.04287190082644636,-2.348211735243643e-16
38.79,0.04287190082644636,-2.348211735243643e-16
38.800000000000004,0.04287190082644636,-2.348211735243643e-16
38.81,0.04287190082644636,-2.348211735243643e-16
38.82,0.04287190082644636,-2.348211735243643e-16
38.83,0.04287190082644636,-2.348211735243643e-16
38.84,0.04287190082644636,-2.348211735243643e-16
38.85,0.04287190082644636,-2.348211735243643e-16
38.86,0.04287190082644636,-2.348211735243643e-16
38.87,0.04287190082644636,-2.348211735243643e-16
38.88,0.04287190082644636,-2.348211735243643e-16
38.89,0.04287190082644636,-2.348211735243643e-16
38.9,0.04287190082644636,-2.348211735243643e-16
38.910000000000004,0.04287190082644636,-2.348211735243643e-16
38.92,0.04287190082644636,-2.348211735243643e-16
38.93,0.04287190082644636,-2.348211735243643e-16
38.94,0.04287190082644636,-2.348211735243643e-16
38.95,0.04287190082644636,-2.348211735243643e-16
38.96,0.04287190082644636,-2.348211735243643e-16
38.97,0.04287190082644636,-2.348211735243643e-16
38.980000000000004,0.04287190082644636,-2.348211735243643e-16
38.99,0.04287190082644636,-2.348211735243643e-16
39.0,0.04287190082644636,-2.348211735243643e-16
39.01,0.04287190082644636,-2.348211735243643e-16
39.02,0.04287190082644636,-2.348211735243643e-16
39.03,0.04287190082644636,-2.348211735243643e-16
39.04,0.04287190082644636,-2.348211735243643e-16
39.050000000000004,0.04287190082644636,-2.348211735243643e-16
39.06,0.04287190082644636,-2.348211735243643e-16
39.07,0.04287190082644636,-2.348211735243643e-16
39.08,0.04287190082644636,-2.348211735243643e-16
39.09,0.04287190082644636,-2.348211735243643e-16
39.1,0.04287190082644636,-2.348211735243643e-16
39.11,0.04287190082644636,-2.348211735243643e-16
39.12,0.04287190082644636,-2.348211735243643e-16
39.13,0.04287190082644636,-2.348211735243643e-16
39.14,0.04287190082644636,-2.348211735243643e-16
39.15,0.04287190082644636,-2.348211735243643e-16
39.160000000000004,0.04287190082644636,-2.348211735243643e-16
39.17,0.04287190082644636,-2.348211735243643e-16
39.18,0.04287190082644636,-2.348211735243643e-16
39.19,0.04287190082644636,-2.348211735243643e-16
39.2,0.04287190082644636,-2.348211735243643e-16
39.21,0.04287190082644636,-2.348211735243643e-16
39.22,0.04287190082644636,-2.348211735243643e-16
39.230000000000004,0.04287190082644636,-2.348211735243643e-16
39.24,0.04287190082644636,-2.348211735243643e-16
39.25,0.04287190082644636,-2.348211735243643e-16
39.26,0.04287190082644636,-2.348211735243643e-16
39.27,0.04287190082644636,-2.348211735243643e-16
39.28,0.04287190082644636,-2.348211735243643e-16
39.29,0.04287190082644636,-2.348211735243643e-16
39.300000000000004,0.04287190082644636,-2.348211735243643e-16
39.31,0.04287190082644636,-2.348211735243643e-16
39.32,0.04287190082644636,-2.348211735243643e-16
39.33,0.04287190082644636,-2.348211735243643e-16
39.34,0.04287190082644636,-2.348211735243643e-16
39.35,0.04287190082644636,-2.348211735243643e-16
39.36,0.04287190082644636,-2.348211735243643e-16
39.37,0.04287190082644636,-2.348211735243643e-16
39.38,0.04287190082644636,-2.348211735243643e-16
39.39,0.04287190082644636,-2.348211735243643e-16
39.4,0.04287190082644636,-2.348211735243643e-16
39.410000000000004,0.04287190082644636,-2.348211735243643e-16
39.42,0.04287190082644636,-2.348211735243643e-16
39.43,0.04287190082644636,-2.348211735243643e-16
39.44,0.04287190082644636,-2.348211735243643e-16
39.45,0.04287190082644636,-2.348211735243643e-16
39.46,0.04287190082644636,-2.348211735243643e-16
39.47,0.04287190082644636,-2.348211735243643e-16
39.480000000000004,0.04287190082644636,-2.348211735243643e-16
39.49,0.04287190082644636,-2.348211735243643e-16
39.5,0.04287190082644636,-2.348211735243643e-16
39.51,0.04287190082644636,-2.348211735243643e-16
39.52,0.04287190082644636,-2.348211735243643e-16
39.53,0.04287190082644636,-2.348211735243643e-16
